movie_id;movie_name;year;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;genres;countries;fees_usa;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;Special_effects;Production
463860;Если я останусь;2014;65773.0;126041.0;142.0;14105.0;6.901;6.7;4.9;107.0;16.0;pg13;movie;['фантастика', 'фэнтези', 'драма', 'мелодрама', 'музыка'];['США'];50474843;3.0;11000000.0;11315094.256830614;;20230.42622889996;[];['Metro-Goldwyn-Mayer (MGM)', 'New Line Cinema']
693962;Герой;2012;2520.0;3597.0;11.0;30.0;6.147;6.1;5.1;98.0;16.0;undefined;movie;['фэнтези', 'боевик', 'приключения'];['Китай'];35067;1.0;40000000.0;545390.1858532447;60063.29864669808;;[];[]
51319;Милые кости;2009;190210.0;174447.0;246.0;12249.0;7.143;6.6;5.0;135.0;16.0;pg13;movie;['фэнтези', 'триллер', 'драма', 'криминал', 'детектив'];['США', 'Великобритания', 'Новая Зеландия'];44114232;1.0;65000000.0;12472374.99235415;21519242.76659608;9924511.46002145;['Industrial Light & Magic (ILM)'];[]
408876;Хоббит: Пустошь Смауга;2013;434943.0;680751.0;254.0;102689.0;8.02;7.8;6.8;161.0;12.0;pg13;movie;['фэнтези', 'приключения', 'боевик'];['Новая Зеландия', 'США'];258387334;5.0;225000000.0;35344855.93221373;33574008.27162406;13624440.840081526;[];['Metro-Goldwyn-Mayer (MGM)', 'New Line Cinema']
470769;Цветок пустыни;2009;38628.0;13745.0;18.0;5.0;7.968;7.3;6.2;120.0;18.0;r;movie;['драма', 'биография'];['Великобритания', 'Германия', 'Австрия', 'Франция'];44348;1.0;;4050092.220608333;;;[];[]
182256;Ветер, который качает вереск;2006;8955.0;51979.0;117.0;;7.129;7.5;7.7;127.0;18.0;undefined;movie;['драма', 'военный'];['Ирландия', 'Великобритания', 'Германия', 'Франция', 'Италия', 'Испания', 'Швейцария', 'Бельгия'];1836089;1.0;;3131852.978113172;;2995.9679042211887;['Digiscope', 'Moving Picture Company, The'];[]
680851;Война токов;2017;20886.0;29139.0;108.0;12607.0;6.643;6.5;6.3;108.0;12.0;pg13;movie;['биография', 'история', 'драма'];['США', 'Россия', 'Великобритания'];5979540;3.0;;40842924.48593284;;;['Rhythm & Hues'];[]
1032308;Как прогулять школу с пользой;2017;46765.0;1770.0;;9.0;8.072;6.9;;116.0;6.0;g;movie;['драма', 'комедия', 'семейный'];['Франция'];6300;1.0;;4757335.463081685;46696.683462019486;20085.18873311474;['Rhythm & Hues'];['Canal+[France]', 'Centre National de la Cinématographie (CNC)', 'Ciné', 'Studio Canal']
1044335;Операция в Красном море;2018;2160.0;7711.0;10.0;172.0;6.392;6.6;8.0;138.0;;undefined;movie;['боевик'];['Гонконг', 'Китай'];1543547;2.0;70000000.0;11449.308352193577;;5787.565584834792;[];[]
1178613;Матиас и Максим;2019;7210.0;8678.0;77.0;1801.0;7.023;6.8;6.5;120.0;18.0;undefined;movie;['драма', 'мелодрама'];['Канада'];374739;2.0;;979143.0318791568;773389.036451368;773389.036451368;[];[]
